iter	RMSE
225	563.5266043
226	563.4824723
227	563.7122702
228	563.612825
229	563.7653834
230	563.5262485
231	563.4414109
232	563.1713938
233	564.1585266
234	564.2030719
235	564.2604991
236	564.3356735
237	564.1517352
238	564.0457614
239	564.0352807
240	564.179017
241	564.3631222
242	564.5478281
243	564.5264456
244	564.2871221
245	564.8319084
246	565.1292897
247	564.7576722
248	564.7448107
249	564.7616705
250	565.7045707
251	565.7313733
252	565.5714871
253	565.8426732
254	567.1815803
255	567.090895
256	567.4230266
257	568.0713846
258	567.9391223
259	567.8772863
260	567.6687715
261	567.8480517
262	567.8292075
263	568.2193085
264	568.2023632
265	568.0168909
266	567.9580731
267	568.1491114
268	567.8431823
269	567.6402261
270	567.5649868
271	567.3913987
272	567.3159296
273	567.1049601
274	567.1524566
275	567.1187812
276	566.5717864
277	566.6730121
278	566.6123233
279	566.729722
280	566.9517509
281	566.8580797
282	566.9876864
283	567.2424013
284	567.1724814
285	567.2555409
286	567.3574159
287	567.1917313
288	567.2621336
289	567.3056009
290	567.1411031
291	567.3026328
292	567.3218794
293	566.9062994
294	566.6595923
295	567.0710861
296	567.3160218
297	568.0401622
298	568.2192088
299	568.1363374
300	568.0980516
301	568.3877652
302	568.0748858
303	567.9485352
304	568.0767129
305	568.6682596
306	569.0522847
307	569.2178399
308	569.4363445
309	569.5956704
310	569.7015279
311	569.9393168
312	569.5209697
313	569.5667937
314	569.6112493
315	569.4718333
316	569.501678
317	569.7551241
318	570.1828189
319	570.3014531
320	570.1320207
321	569.7370603
322	569.6599755
323	569.7257701
324	570.0754107
325	570.1338472
326	570.2083713
327	570.3831869
328	570.5156094
329	570.4110548
330	570.1328921
331	570.2613277
332	570.3880603
333	570.3714382
334	570.6335717
335	570.7678433
336	570.4212723
337	570.2928053
338	570.3630628
339	570.3378061
340	570.4609938
341	570.513322
342	570.5154211
343	570.8740675
344	570.8554214
345	570.7590496
346	570.5341824
347	571.2765257
348	571.328613
349	571.3512115
350	572.610782
351	572.8758453
352	572.9023339
353	572.7289269
354	573.1102747
355	572.9914321
356	573.0269978
357	573.5705038
358	573.6926985
359	573.9118099
360	573.7454672
361	573.4799112
362	573.0536629
363	573.3382507
364	573.1216248
365	573.9669898
366	573.8331258
367	574.0840173
368	574.3999185
369	574.4773233
370	574.3493859
371	574.4361934
372	574.6981463
373	574.6490864
374	574.6353594
375	574.7416663
376	574.6212665
377	574.667342
378	574.5730971
379	574.8807133
380	575.0233601
381	575.0101919
382	575.075196
383	575.1380885
384	575.2364122
385	575.1744952
386	575.2793715
387	575.3164282
388	575.530388
389	575.450279
390	575.2212607
391	575.7062851
392	575.7836406
393	575.6696951
394	575.7455027
395	575.8484097
396	575.8711763
397	575.8937697
398	576.0619492
399	576.0202398
400	576.0351827
401	576.1227573
402	575.9328711
403	576.0372107
404	575.7329796
405	575.607653
406	575.5702436
407	575.4963057
408	575.6842162
409	575.729476
410	575.7056874
411	575.7856587
412	575.7708261
413	575.6098582
414	575.6399933
415	575.6992425
416	575.3502688
417	575.5482599
418	575.463822
419	575.8183833
420	575.7928759
421	575.7718844
422	575.7267435
423	575.6676261
424	575.9600408
425	575.8379396
426	576.1785136
427	575.9557188
428	575.909026
429	575.8858281
430	575.7987729
431	575.8702515
432	575.8579881
433	575.9454788
434	575.9685019
435	576.1185056
436	576.1080507
437	576.1512826
438	576.2187319
439	576.1872956
440	576.1465383
441	575.9555024
442	575.5014987
443	575.3068134
444	575.4444321
445	575.4714901
446	575.4296537
447	575.4353798
448	575.525637
449	575.4152342
450	575.3573302
451	575.3966741
452	575.5215668
453	575.6526418
454	575.7220225
455	575.7640613
456	575.5783923
457	575.7978792
458	575.6994705
459	575.6605887
460	575.5898431
461	575.4545389
462	575.701417
463	575.9138121
464	575.7371509
465	575.7024341
466	575.5042979
467	575.4430329
468	575.4444871
469	575.7231656
470	575.5910927
471	575.961352
472	575.9526298
473	575.8369848
474	575.7258385
475	575.7316868
476	575.3847475
477	575.4176222
478	575.5777315
479	575.8226279
480	575.8404417
481	575.8349541
482	575.8512117
483	575.8597093
484	575.95958
485	576.1780576
486	576.2151425
487	576.3187216
488	576.3325763
489	576.3127836
490	576.6236198
491	576.5001845
492	576.5933721
493	576.5684743
494	576.6135148
495	576.6433049
496	576.6813277
497	576.6031066
498	576.9131319
499	576.9062904
500	576.9299095
501	577.4854183
502	578.0824223
503	578.1307042
504	578.239793
505	578.2427381
506	578.4612413
507	578.6510472
508	578.6706776
509	578.6033581
510	579.111846
511	579.013359
512	579.0784374
513	578.9815484
514	578.9430872
515	579.0244302
516	578.9835331
517	579.0381911
518	578.7205199
519	578.742295
520	578.6925534
521	578.8246285
522	578.3774264
523	578.3473433
524	578.354941
525	578.3445578
526	578.3732656
527	578.285027
528	578.3494787
529	578.3961602
530	577.9341516
531	578.0055715
532	578.3833338
533	578.5278273
534	578.7073816
535	578.4733108
536	578.3266262
537	578.550169
538	578.5869001
539	578.4914099
540	578.8675272
541	578.8675604
542	578.8839718
543	578.6369626
544	578.6462901
545	578.7498502
546	578.838513
547	578.8605511
548	578.9410868
549	578.9135779
550	578.8956458
551	578.7711431
552	578.7164578
553	578.7454097
554	578.8498132
555	578.9460041
556	578.8064499
557	578.8105249
558	578.8552919
559	578.9527002
560	579.0350409
561	578.9047176
562	578.6936086
563	578.8506176
564	578.8659554
565	578.8807188
566	578.9920453
567	579.02417
568	578.7583067
569	578.8857422
570	578.6575014
571	579.1342939
572	579.0878492
573	579.3446315
574	579.4217978
575	579.173067
576	579.2755905
577	579.4899616
578	579.5288842
579	579.4473214
580	579.5085386
581	579.4778192
582	579.5351815
583	579.5897329
584	579.8228631
585	579.9356683
586	579.8041169
587	579.7532746
588	579.7798573
589	579.7633296
590	579.7169494
591	579.8278316
592	579.9649472
593	580.0714976
594	580.072458
595	580.0507746
596	579.9281341
597	579.8137376
598	579.8345024
599	579.738513
600	579.8378688
601	580.1846525
602	580.3801319
603	580.5649912
604	580.4064214
605	580.3418223
606	580.5712356
607	580.5902817
608	580.5893814
609	580.755124
610	580.7553487
611	580.7845309
612	580.7732485
613	580.8747719
614	580.9218598
615	580.8404352
616	580.9608903
617	580.9488751
618	580.969745
619	580.7595291
620	580.7665103
621	580.7175702
622	580.9556811
623	580.9329752
624	580.9221773
625	580.8331753
626	580.5127483
627	580.6254605
628	580.5257343
629	580.4832817
630	580.475515
631	580.5556513
632	580.4647221
633	580.5006442
634	580.5195735
635	580.615015
636	580.6235458
637	580.9941831
638	581.0687795
639	580.9638029
640	581.025545
641	580.9350196
642	580.857703
643	580.8595943
644	580.7021137
645	580.7247569
646	580.7255603
647	581.0280222
648	580.9052246
649	580.9251242
650	580.9173354
651	580.7361583
652	580.4671245
653	580.5214426
654	580.4890591
655	580.4605369
656	580.5244839
657	580.5656169
658	580.5673309
659	580.7483378
660	580.750232
661	580.7590397
662	580.79271
663	580.779106
664	580.7807109
665	581.0676039
666	580.9149569
667	580.9135347
668	580.8492001
669	580.7235152
670	580.7633765
671	580.6679061
672	580.8109632
673	581.0805704
674	581.0416125
675	581.1671476
676	581.1830153
677	581.2372843
678	581.2240761
679	581.2527926
680	581.2357821
681	581.205213
682	581.7162021
683	581.6685936
684	581.6499278
685	581.6369923
686	581.1952617
687	581.1576593
688	581.133993
689	581.1743425
690	581.3057088
691	581.0744654
692	581.0414349
693	581.0067753
694	581.0492231
695	581.1047855
696	581.289472
697	581.2766062
698	581.3887491
699	581.4912183
700	581.4105211
701	581.2180474
702	581.4026604
703	581.4175038
704	581.489723
705	581.4993271
706	581.4906153
707	581.8818524
708	581.7081241
709	581.6953528
710	581.8351441
711	581.8608761
712	581.8043689
713	581.9070697
714	581.8414318
715	581.6585364
716	581.7560337
717	581.8476498
718	581.8637948
719	581.9769664
720	582.0808796
721	581.987085
722	582.0217017
723	582.0857336
724	582.0908154
725	582.0616071
726	582.1352099
727	582.1840165
728	582.3517049
729	582.5446729
730	582.7228508
731	582.713797
732	582.7211721
733	582.95413
734	582.9122883
735	582.8443698
736	582.9408106
737	582.9940596
738	582.8494078
739	582.9387871
740	583.0570633
741	582.9849997
742	583.1468149
743	583.2556431
744	583.2811969
745	583.2369447
746	583.4468218
747	583.4301297
748	583.3108235
749	583.2487953
750	583.5544069
751	583.5146553
752	583.4781733
753	583.5728256
754	583.5380765
755	583.7081035
756	583.6835448
757	583.8433829
758	583.8200368
759	583.7835961
760	583.782225
761	583.7407259
762	583.7614638
763	583.7700275
764	583.9835635
765	584.0093939
766	584.0982551
767	584.0454672
768	584.0980741
769	584.0871379
770	584.2018333
771	584.0950263
772	584.3597417
773	584.3406875
774	584.3630886
775	584.3037059
776	584.271569
777	584.140044
778	584.1374327
779	584.1089612
780	584.102391
781	584.2137372
782	584.1572691
783	584.0799478
784	584.2568565
785	584.3348679
786	584.1666933
787	584.4990014
788	584.4624325
789	584.4011239
790	584.4620585
791	584.4323566
792	584.4515748
793	584.876544
794	584.8336587
795	584.7778219
796	584.8029932
797	584.9006674
798	585.0823464
799	585.1680214
800	585.1102899
801	585.0812362
802	585.1662797
803	585.1849865
804	585.3075051
805	585.3138125
806	585.2561745
807	585.3736148
808	585.4400683
809	585.369972
810	585.3486476
811	585.3767613
812	585.3567671
813	585.384834
814	585.4636434
815	585.5581813
816	585.5638969
817	585.517177
818	585.5258159
819	585.5072937
820	585.509735
821	585.4690841
822	585.4907041
823	585.626773
824	585.6144204
825	585.6261998
826	585.806058
827	585.8005165
828	585.7600062
829	585.7747005
830	585.8839996
831	585.8349175
832	585.836006
833	585.7506991
834	585.7796528
835	585.8712456
836	585.8661334
837	585.89693
838	586.013438
839	585.7469141
840	585.7660787
841	585.7928859
842	585.8265772
843	585.7137541
844	585.8158539
845	585.8208421
846	586.0555131
847	586.1818459
848	585.9364076
849	585.9313342
850	585.8530646
851	585.8611104
852	585.8363693
853	585.3316938
854	585.2667704
855	585.2042782
856	585.2942267
857	585.4426078
858	585.4681366
859	585.424151
860	585.2509094
861	585.2085216
862	585.2206112
863	585.1858852
864	585.2247396
865	585.2102668
866	585.1942536
867	585.3211017
868	585.3083252
869	585.3191466
870	585.3226855
871	585.3785822
872	585.3598172
873	585.17343
874	585.1329249
875	585.2068051
876	585.263879
877	585.3026231
878	585.2117079
879	585.2330469
880	585.244189
881	585.4825039
882	585.4840654
883	585.7291563
884	585.8502422
885	585.8134062
886	585.772145
887	585.8087158
888	585.9095168
889	585.8882602
890	585.8950729
891	586.0087325
892	585.9943362
893	586.1472732
894	586.3320211
895	586.3342006
896	586.3502446
897	586.3287985
898	586.3895384
899	586.390197
900	586.3195254
901	586.3793134
902	586.4633734
903	586.4462266
904	586.4836178
905	586.5047443
906	586.5935866
907	586.7003319
908	586.6817804
909	586.7302809
910	586.7064275
911	586.7538628
912	586.6664734
913	586.9514441
914	586.9384325
915	587.1612931
916	587.1383085
917	587.0404371
918	587.1225945
919	587.1005723
920	587.0969555
921	587.1298285
922	587.1267598
923	587.1274129
924	587.3981266
925	587.3388814
926	587.5441373
927	587.5518035
928	587.505694
929	587.4384737
930	587.4098128
931	587.3523184
932	587.3361057
933	587.3276375
934	587.4215564
935	587.5627115
936	587.569344
937	587.6216117
938	587.7010016
939	587.6188718
940	587.6178034
941	587.5726533
942	587.5490525
943	587.5547037
944	587.5410903
945	587.5787592
946	587.6822246
947	587.6630727
948	587.6056369
949	587.8271239
950	587.8442723
951	587.9272824
952	587.927704
953	588.0892085
954	588.335184
955	588.3957553
956	588.7244563
957	588.706703
958	588.7008802
959	588.6841772
960	588.6439156
961	588.7260863
962	588.6372663
963	588.7309355
964	588.7308081
965	588.7602857
966	588.7667616
967	588.8176355
968	588.8007008
969	588.9653735
970	588.9645812
971	589.0497336
972	589.3611068
973	589.3973693
974	589.4640337
975	589.460954
976	589.4923313
977	589.6593972
978	589.6281239
979	589.6025029
980	589.5158583
981	589.5626116
982	589.6658095
983	589.8445903
984	590.2255618
985	590.1970822
986	590.1736506
987	590.1859102
988	590.0474273
989	590.0828432
990	590.2835611
991	590.3401129
992	590.3050111
993	590.5242732
994	590.4859423
995	590.6164632
996	590.7232032
997	590.7231693
998	590.6580258
999	590.6804385
